detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H03_20230518_111500.ogg_idx_132,H03_20230518_111500.ogg,blcjay1,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_133,H03_20230518_111500.ogg,blcjay1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_131,H03_20230518_111500.ogg,bobfly1,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_137,H03_20230518_111500.ogg,blcjay1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_130,H03_20230518_111500.ogg,bobfly1,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_135,H03_20230518_111500.ogg,blcjay1,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_136,H03_20230518_111500.ogg,blcjay1,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_134,H03_20230518_111500.ogg,bobfly1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_141,H03_20230518_111500.ogg,bobfly1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_138,H03_20230518_111500.ogg,blcjay1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_143,H03_20230518_111500.ogg,blcjay1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_144,H03_20230518_111500.ogg,bobfly1,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_139,H03_20230518_111500.ogg,blcjay1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_140,H03_20230518_111500.ogg,blcjay1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_142,H03_20230518_111500.ogg,blcjay1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_145,H03_20230518_111500.ogg,bobfly1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_147,H03_20230518_111500.ogg,bobfly1,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_150,H03_20230518_111500.ogg,blcjay1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_148,H03_20230518_111500.ogg,bobfly1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_146,H03_20230518_111500.ogg,blcjay1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_149,H03_20230518_111500.ogg,blcjay1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_151,H03_20230518_111500.ogg,blcjay1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H02_20230426_123500.ogg_idx_275,H02_20230426_123500.ogg,trokin,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H02_20230426_123500.ogg
H03_20230518_111500.ogg_idx_152,H03_20230518_111500.ogg,blcjay1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H20_20230506_202500.ogg_idx_396,H20_20230506_202500.ogg,grepot1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_401,H20_20230506_202500.ogg,grepot1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_397,H20_20230506_202500.ogg,grepot1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_402,H20_20230506_202500.ogg,grepot1,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_399,H20_20230506_202500.ogg,grepot1,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_398,H20_20230506_202500.ogg,grepot1,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_400,H20_20230506_202500.ogg,grepot1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_406,H20_20230506_202500.ogg,grepot1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_403,H20_20230506_202500.ogg,grepot1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_405,H20_20230506_202500.ogg,grepot1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_404,H20_20230506_202500.ogg,grepot1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_407,H20_20230506_202500.ogg,grepot1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_408,H20_20230506_202500.ogg,grepot1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H20_20230506_202500.ogg_idx_409,H20_20230506_202500.ogg,grepot1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H79_20230502_131000.ogg_idx_436,H79_20230502_131000.ogg,cargra1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H20_20230506_202500.ogg_idx_410,H20_20230506_202500.ogg,grepot1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230506_202500.ogg
H79_20230502_131000.ogg_idx_437,H79_20230502_131000.ogg,tbsfin1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_439,H79_20230502_131000.ogg,tbsfin1,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_441,H79_20230502_131000.ogg,tbsfin1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_438,H79_20230502_131000.ogg,tbsfin1,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_444,H79_20230502_131000.ogg,tbsfin1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_440,H79_20230502_131000.ogg,tbsfin1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_443,H79_20230502_131000.ogg,cargra1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_442,H79_20230502_131000.ogg,cargra1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_448,H79_20230502_131000.ogg,tbsfin1,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_447,H79_20230502_131000.ogg,tbsfin1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H67_20230512_053500.ogg_idx_504,H67_20230512_053500.ogg,blbwre1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H67_20230512_053500.ogg
H79_20230502_131000.ogg_idx_449,H79_20230502_131000.ogg,tbsfin1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_446,H79_20230502_131000.ogg,tbsfin1,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H79_20230502_131000.ogg_idx_445,H79_20230502_131000.ogg,tbsfin1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230502_131000.ogg
H67_20230512_053500.ogg_idx_507,H67_20230512_053500.ogg,blbwre1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H67_20230512_053500.ogg
H67_20230512_053500.ogg_idx_505,H67_20230512_053500.ogg,blbwre1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H67_20230512_053500.ogg
H67_20230512_053500.ogg_idx_506,H67_20230512_053500.ogg,blbwre1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H67_20230512_053500.ogg
H73_20230516_055500.ogg_idx_528,H73_20230516_055500.ogg,gretin1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_527,H73_20230516_055500.ogg,gretin1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_532,H73_20230516_055500.ogg,gretin1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_529,H73_20230516_055500.ogg,gretin1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_534,H73_20230516_055500.ogg,gretin1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_533,H73_20230516_055500.ogg,gretin1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_536,H73_20230516_055500.ogg,gretin1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_535,H73_20230516_055500.ogg,gretin1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_531,H73_20230516_055500.ogg,gretin1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_537,H73_20230516_055500.ogg,gretin1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_530,H73_20230516_055500.ogg,gretin1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_538,H73_20230516_055500.ogg,gretin1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_539,H73_20230516_055500.ogg,gretin1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_543,H73_20230516_055500.ogg,gretin1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_540,H73_20230516_055500.ogg,gretin1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_547,H73_20230516_055500.ogg,gretin1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_542,H73_20230516_055500.ogg,gretin1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_541,H73_20230516_055500.ogg,gretin1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_544,H73_20230516_055500.ogg,gretin1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_546,H73_20230516_055500.ogg,gretin1,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H73_20230516_055500.ogg_idx_545,H73_20230516_055500.ogg,gretin1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H24_20230510_063000.ogg_idx_552,H24_20230510_063000.ogg,baymac,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230510_063000.ogg
H73_20230516_055500.ogg_idx_548,H73_20230516_055500.ogg,gretin1,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H24_20230510_063000.ogg_idx_553,H24_20230510_063000.ogg,trokin,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230510_063000.ogg
H79_20230515_142500.ogg_idx_554,H79_20230515_142500.ogg,pavpig2,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_142500.ogg
H90_20230430_021000.ogg_idx_733,H90_20230430_021000.ogg,blkvul,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230430_021000.ogg
H73_20230516_055500.ogg_idx_549,H73_20230516_055500.ogg,gretin1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230516_055500.ogg
H19_20230427_081500.ogg_idx_793,H19_20230427_081500.ogg,yeofly1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230427_081500.ogg
H89_20230424_175500.ogg_idx_764,H89_20230424_175500.ogg,littin1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H89_20230424_175500.ogg
H89_20230424_175500.ogg_idx_765,H89_20230424_175500.ogg,littin1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H89_20230424_175500.ogg
H90_20230430_021000.ogg_idx_734,H90_20230430_021000.ogg,blkvul,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230430_021000.ogg
H89_20230424_175500.ogg_idx_763,H89_20230424_175500.ogg,littin1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H89_20230424_175500.ogg
H19_20230427_081500.ogg_idx_792,H19_20230427_081500.ogg,yeofly1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230427_081500.ogg
H19_20230427_081500.ogg_idx_791,H19_20230427_081500.ogg,yeofly1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230427_081500.ogg
H19_20230427_081500.ogg_idx_795,H19_20230427_081500.ogg,yeofly1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230427_081500.ogg
H19_20230427_081500.ogg_idx_790,H19_20230427_081500.ogg,yeofly1,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230427_081500.ogg
H19_20230427_081500.ogg_idx_794,H19_20230427_081500.ogg,yeofly1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230427_081500.ogg
H04_20230503_135000.ogg_idx_887,H04_20230503_135000.ogg,tbsfin1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230503_135000.ogg
H69_20230516_022000.ogg_idx_967,H69_20230516_022000.ogg,compot1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230516_022000.ogg
H19_20230427_081500.ogg_idx_796,H19_20230427_081500.ogg,yeofly1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230427_081500.ogg
H04_20230503_135000.ogg_idx_888,H04_20230503_135000.ogg,tbsfin1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230503_135000.ogg
H04_20230503_135000.ogg_idx_886,H04_20230503_135000.ogg,tbsfin1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230503_135000.ogg
H69_20230516_022000.ogg_idx_970,H69_20230516_022000.ogg,compot1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230516_022000.ogg
H69_20230516_022000.ogg_idx_971,H69_20230516_022000.ogg,compot1,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230516_022000.ogg
H95_20230502_055500.ogg_idx_1011,H95_20230502_055500.ogg,gretin1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H69_20230516_022000.ogg_idx_969,H69_20230516_022000.ogg,compot1,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230516_022000.ogg
H69_20230516_022000.ogg_idx_968,H69_20230516_022000.ogg,compot1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230516_022000.ogg
H95_20230502_055500.ogg_idx_1013,H95_20230502_055500.ogg,gretin1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
